rmssd,sdnn,pnn50,mean_hr,std_hr,min_hr,max_hr,hr_range,lf_power,hf_power,lf_hf_ratio,total_power,lf_norm,hf_norm,scl_mean,scl_std,scl_min,scl_max,scl_range,scr_count,scr_mean_amplitude,scr_max_amplitude,scr_rate,eda_mean,eda_std,eda_min,eda_max,eda_range,eda_slope,resp_rate,resp_depth_mean,resp_depth_std,resp_variability,ie_ratio,temp_mean,temp_std,temp_min,temp_max,temp_range,temp_slope,activity_mean,activity_std,activity_max,activity_level,posture_stability
0.3200343726300605,-0.3366497976004,0.8614097834710756,-0.38896757414553873,-0.6355478153858647,-0.44041267335556933,-1.1486592047982862,-0.4842482862764156,-0.3732024797632145,-0.10348775015048076,-0.41773767004455314,-0.6680877990776825,-0.23436500274505134,0.23436500274505195,-0.2490031676064389,-0.2559004223449855,-0.23846817557324543,-0.24551655420479132,-0.24551655420479074,-0.04422326837283402,-0.28479062983800485,-0.24745344842447295,-0.04422326837283402,-0.2507813067976969,-0.5262940890023655,-0.25883569096863157,-0.28969151766235984,-0.3766134436026961,0.038730711415370364,0.11908585391865774,-0.241606744052828,-0.8393747361201972,-0.8493811967664419,-1.0032316490354547,-1.4869791179312744,-0.17923400666702116,-1.4590867167079378,-1.39040634906805,-0.10741235587595813,0.13759460795768455,0.19830504710986122,-0.5531077777853945,-0.5575679067538836,0.7482290863966614,0.5551774747677534
-0.0016613465770386302,0.6553880701039776,1.5455557577705699,-1.449095801434066,-0.28863028600080803,-0.9459602912675599,-1.4680334112397135,-0.37833434845241243,0.3528267203900455,0.1292846901276061,-0.28280002100614454,0.3741308133146708,0.16441366751667727,-0.16441366751667788,-1.0342767275505043,-1.0360069177282663,-0.965222518223541,-1.0036205679467178,-1.0036205679467176,0.8655125381540446,-0.6514991710527497,-1.0007135559429339,0.8655125381540446,-1.0395934142761325,-0.5679890432978308,-1.115584360457326,-0.9794600344911315,-0.2853306119977744,0.2815030020742843,-1.0543994735684907,-0.8939703273906715,-0.4991277305569962,-0.5726034303669642,0.24870297893035007,0.9253210892877471,-0.27429295492386735,1.0521151206575603,0.8118607870208807,-0.2761339402437304,-0.06072966551346378,1.9546408829189537,-0.5889957406108848,-0.09786614603495239,0.535608163098182,0.591591437369461
1.7564088968590723,1.1020906476058892,-0.6089645139744947,0.21749501730187437,1.1483935734918775,-1.4393310977846585,1.6379185869489645,1.9886382388543473,0.4444536562315325,-0.5339437204909002,0.6116947418176317,0.7087675648294818,1.2275681472650892,-1.2275681472650888,-0.019387489488578512,-0.007233834212250685,-0.10080589202840323,-0.10765338079521689,-0.10765338079521676,1.017135172575191,-0.2348628965869068,-0.10448557343510712,1.017135172575191,-0.008236660183825026,-0.05229940361160237,-0.03584631123869743,0.010328339481646286,0.19864062726605605,0.8869927884079338,-0.3248963948862815,0.8802695837628134,1.8156399662400864,1.6114035283298052,0.24870297893035007,0.38957942983170235,-0.0073730931438054925,0.43615495274387966,0.42483396086853265,0.0491800345739241,-0.3183624667543144,-1.108009696207037,1.9945998281487018,0.9878705395072716,-0.9872892000271778,-1.99983953304746
-0.4245451033186454,-0.445718821126222,0.5622847612694667,0.29114673718459977,-0.3332467898739677,0.4145568078151776,-0.3743848651515027,-0.5082777194991065,0.603741167537989,0.11795242460404717,-0.20069603622362606,0.043680659271862286,0.34915609360835753,-0.34915609360835687,0.042958450971863425,0.035337768121247656,0.03465965294923311,0.029803980766997838,0.029803980766998098,-0.04422326837283402,-0.11535870438620127,0.03387950241528688,-0.04422326837283402,0.042395882863940894,-0.4809559009099796,0.16408965517329238,-0.01565490449733808,-0.7520786754870913,-0.017015958217003687,1.092696169907683,-0.46810242622937737,-0.7286161751244212,-0.8554420500754866,1.4437314874431642,-1.4048387197443775,-0.2340038237000609,-1.3401014957115998,-1.3491345774924604,-0.23233971220412347,0.028709124925553175,0.16883969152937237,-0.4440734912342397,-0.4124823111035985,0.49441285920910133,0.44461799732652457
-0.15609701979855256,-1.2191593954396767,-0.1770545557927441,-0.09179866216185159,-1.3203831555158578,0.5042326501867681,-1.4919480175606108,-1.3047857621461365,-0.7403357304848689,-0.5239717855291913,-0.31447206459601756,-0.9681462387928909,0.08295956196770023,-0.08295956196770021,0.4055400044373853,0.3931215191312387,0.4571657040416468,0.39765322276944803,0.39765322276944837,-0.04422326837283402,-0.06535264954109436,0.41539384649309197,-0.04422326837283402,0.4018251018109496,-0.0795929010421792,0.5036035604011996,0.3328670080741055,-0.4145044303066259,-0.4003798777386982,0.628599014857598,-0.32128964868781545,-1.0370764961854577,-1.126413292066552,-0.946325529582464,-1.3251704938590976,-0.25148606059820505,-1.2631594116968807,-1.3173554635130211,-0.303687953633755,0.014075877267152488,0.0916939691680661,-0.6110453088972625,-0.5962462084250506,0.9063658980999054,0.6139700776854657
0.7055062663104673,-0.02208775293143956,0.05453006635496233,-1.863923577467111,-0.5060934182449631,-0.5872353289147001,-0.11486946579402997,0.2926578009743849,-0.6529175547976643,0.7436245360836147,-0.6677225488858994,-0.4398238544090173,-1.6157033329034025,1.615703332903403,-1.0217336117751796,-1.0235508464825431,-0.9989058429206831,-0.9901287131219965,-0.990128713121996,0.8655125381540446,-0.619039972439686,-0.9737988215341989,0.8655125381540446,-1.0274809076319338,-0.5591507058836608,-0.9374443484550289,-0.9520910174999346,-0.8812524937959428,0.25266756363916104,-1.5147810056910092,-1.8611297569329417,-0.36451465650078374,0.16030144151204032,0.24870297893035007,0.9591593922433084,-0.3018146484146456,1.0755152361884808,0.8449226438753359,-0.25445767239116973,-0.02764436113545558,1.9251976052114304,-0.6430726842230129,-0.10072907657514506,0.6060388439408032,0.6464834347454852
1.1978950922773215,-0.0833274651470209,-0.09035165080677043,-0.5421041233624136,-0.6041772894735579,-0.6470555112644117,-1.1234201974983768,-0.33777552653602333,-0.6944607618085554,0.2989494069087493,-0.6276495247397267,-0.3821303803694374,-1.297964828639032,1.297964828639032,-0.6465662616612817,-0.6474292465293621,-0.6346133638592,-0.612103741195379,-0.6121037411953788,0.5622672693117517,-0.5190647120103365,-0.6249216149732495,0.5622672693117517,-0.6566842793950731,-0.3029159320333142,-0.6130199501261397,-0.6253950298708378,-0.590180823206664,-0.13063657338439744,1.3110318673366448,0.890987284860402,-0.6224101308064237,-0.9690165067725646,0.24870297893035007,0.9830385203055292,0.05355222409520152,1.0083260499210365,0.9209419742015299,0.00022153316875025682,-0.39547149360255796,-1.3127062845639739,-0.9120455464900539,-1.004211480781695,0.6093610458673426,0.9199121456504562
0.4614488898354361,1.2816316118060975,-1.2129420604678194,1.9617653051435437,1.8149404532945126,-1.6705622145506505,1.3456590608224488,1.9402609983563162,1.3051053988956518,-0.5378606839271107,1.2953969566011296,0.8109620773461532,1.5070836935314242,-1.507083693531424,-0.25465965324207435,-0.23640524426718204,-0.31059442519647384,-0.3312167025963523,-0.3312167025963523,0.41064463489060526,-0.29478460226864683,-0.3466842671304192,0.41064463489060526,-0.2465577206493381,-0.030421278776835484,-0.1800349327182037,-0.242921678500188,-0.4678962752076179,0.9435032633089641,-1.457800903354097,1.366993058855093,2.8022998795940652,0.5252916213576099,-1.2978045026744727,0.4618582984345864,-0.15479959016012582,0.5229308195724883,0.3805192781751055,-0.1798817726327319,-0.16613758909045798,-1.0832493441929825,1.311504563634147,0.38522232130193146,-0.08896579909110178,-1.3205459630934782
1.2294138085304271,0.35588556448476866,1.0591783931911471,-0.8385479622531503,0.2510976687590753,-0.46520852077047775,1.4539730421093844,1.2551294873579413,-0.8419515513981796,-0.031388455463399176,-0.6143328745008227,-0.5926992846086212,-1.2037439673148116,1.2037439673148114,-0.6191069201289652,-0.6237840842917141,-0.5613887449523691,-0.60127141655531,-0.6012714165553097,0.41064463489060526,-0.44909120474371406,-0.5951230775668545,0.41064463489060526,-0.6236520932082622,-0.5216458690998504,-0.697688849948408,-0.6084193104712348,-0.1578791112663742,0.10658456155523097,-0.7700169565042595,-1.142807779252979,-0.5550508792912654,-0.0048978300251570385,0.24870297893035007,0.5370400133523996,-0.32081700802517044,0.6426795166853786,0.42571374472241724,-0.2988294715509253,-0.028442241710345276,0.6470798768028766,-0.6242082217785144,-0.4660002876136541,1.0910803252154588,0.6273315769152712
-0.7641736542546852,-0.8631155922404052,-0.5154845248705164,0.2100709512193335,-0.7739664085806083,0.7040567390641825,-0.6516449072000872,-0.8737002109661783,-0.847259715661854,-0.6919479365500611,-0.13386781549580223,-0.9770463237366309,0.4765904887485748,-0.47659048874857535,0.6093966407332256,0.5961818097590108,0.6351015279852456,0.6019257517401712,0.6019257517401716,-0.3474685372151269,0.10814472860502956,0.6611837822480823,-0.3474685372151269,0.6047656534247638,0.10871579319519059,0.6050385790001547,0.5469689384609367,0.23308697881508314,-0.5681973588094961,1.0572066235888122,-0.2830415717047479,-0.683152027116089,-0.7098717807323993,1.4437314874431642,-1.3749340354419022,-0.2525358901657406,-1.3138316043213911,-1.313048426106835,-0.20991598300042535,-0.05065591168161177,0.06590360321336772,-0.46968284524420306,-0.5123156791424006,0.5688301823635694,0.4705757291464236
