rmssd,sdnn,pnn50,mean_hr,std_hr,min_hr,max_hr,hr_range,lf_power,hf_power,lf_hf_ratio,total_power,lf_norm,hf_norm,scl_mean,scl_std,scl_min,scl_max,scl_range,scr_count,scr_mean_amplitude,scr_max_amplitude,scr_rate,eda_mean,eda_std,eda_min,eda_max,eda_range,eda_slope,resp_rate,resp_depth_mean,resp_depth_std,resp_variability,ie_ratio,temp_mean,temp_std,temp_min,temp_max,temp_range,temp_slope,activity_mean,activity_std,activity_max,activity_level,posture_stability
60.595941546180555,76.15108767905052,38.46153846153846,67.7905182884763,5.5830584333551325,56.91056910569106,78.35820895522389,21.447639849532827,2000.1199752637658,1525.1342950263643,1.3114385938250708,4487.775924045253,0.5673689957970478,0.43263100420295214,0.5492520955946981,0.2032388926883884,1.6627281092087605e-15,0.7174904062637036,0.717490406263702,45,0.19990542303108685,0.7498330169608253,45.0,0.6353423164004371,0.02493626922812838,0.4909515380859375,0.766754150390625,0.2758026123046875,-7.820304907785075e-07,16.047275783896687,1.4737733271779985,0.821333357508447,1.2329389110076152,1.0666666666666667,32.151352,0.023236537,32.009247,32.41974,0.41049194,-0.0010397163932941397,0.9820273620553366,0.004137814246244084,1.0019843662356738,14.064285714285715,0.9958792367068159
26.190342990004268,58.96923540723231,7.6923076923076925,67.36395820968212,4.361791012024705,58.33333333333334,74.73309608540926,16.399762752075915,2501.8107266754446,57.974974242439174,43.153287420420355,3503.7100487298044,0.9773516297783637,0.022648370221636367,6.017385522317267,2.223687073055518,1.8281308879794694e-14,7.921277880808912,7.921277880808893,24,2.6732278067740083,7.28454585103444,24.0,6.937532297770182,0.18578412687019852,6.4472198486328125,7.2845458984375,0.8373260498046875,-1.510587004716819e-05,12.7057755817178,2.7846798058808044,2.6366210066474602,1.6114516270654486,1.0,34.935814,0.030588308,34.83542,35.134796,0.29937744,3.778301955111226e-05,0.9260694062366394,0.0029111624911853508,0.9413252558097771,14.81904761904762,0.9970972877757646
142.80316440531817,192.89551457523802,47.61904761904762,68.52761291806965,14.77923307923244,46.97986577181208,97.22222222222223,50.24235645041015,8223.727486964035,1077.5870202150152,7.63161334786969,35631.09733785229,0.8841468031875174,0.11585319681248273,1.2821151441921774,0.4760936205361099,3.7140705788256156e-15,1.6399984971443495,1.6399984971443458,42,0.3321146449484962,1.6075186625544455,42.0,1.489128576006208,0.01938193840438555,1.3881683349609375,1.63116455078125,0.2429962158203125,3.6228218948721217e-07,16.401673640167367,2.3065264020852663,1.711691984796707,1.0060753393781152,0.9375,33.272392,0.032590188,33.082977,33.480957,0.39797974,0.0012221319326380163,0.958834760686467,0.02185599821424078,1.0938841007646671,3.3595238095238096,0.9786114694708105
45.56442618161444,46.645778426043044,27.027027027027028,76.02860629430913,4.620806868175862,67.52411575562701,90.3225806451613,22.798464889534287,382.2674797900466,336.15793265586456,1.1371663217044645,861.4984087558315,0.5320906988640616,0.4679093011359383,3.2474247167190042,1.204859104812264,9.546186092114251e-15,4.17656494645018,4.176564946450171,39,0.8504021523671207,3.826435290914996,39.0,3.773738143557594,0.013509218855760455,3.70635986328125,3.8715362548828125,0.1651763916015625,5.566098973856139e-07,17.702625641534226,2.353796528641393,0.5411070639473987,0.3255310990272169,1.0588235294117647,35.0095,0.03877157,34.869324,35.15799,0.28866577,0.001158626537838258,0.9425886736239781,0.003890627303100952,0.9666956477014876,13.34047619047619,0.9961244510136
185.7188810620271,173.8302371998657,74.54545454545455,58.784778534060344,12.387757647605667,45.951859956236326,97.90209790209789,51.950237945861566,7844.337620505134,4735.413337488589,1.6565264870131384,22514.35686547719,0.6235685942193077,0.3764314057806924,7.036146100547569,2.606597075620293,2.0833403186952327e-14,9.072416138813312,9.07241613881329,36,1.9390732368602106,8.267651038426001,36.0,8.162728872753325,0.030157614038853545,7.8155517578125,8.281326293945312,0.4657745361328125,-1.336182774206181e-06,16.3530175210902,2.1809028667294,1.1930020882700325,1.0620639214485303,0.8888888888888888,33.131653,0.02938546,33.027344,33.305817,0.2784729,0.0007669431132863397,0.9150064530751756,0.013032233148094726,1.0331773851748964,6.002380952380952,0.9871354210442091
169.83479707655968,167.44719683344283,67.9245283018868,55.99227013381009,11.749018976154543,47.03247480403135,97.67441860465115,50.6419438006198,11268.937429529737,5840.206892358612,1.9295442160232599,26666.65114425058,0.6586499720569295,0.34135002794307034,5.6667625270983875,2.1023141999629473,1.6657248866148926e-14,7.274942331534841,7.274942331534824,41,1.484655379047544,6.637952850343909,41.0,6.580703680855887,0.013560648782071067,6.4937591552734375,6.6883087158203125,0.194549560546875,7.618858139064642e-07,15.30811486292989,1.8488182560757478,1.3140768542126229,1.2370448902087197,0.9375,31.603474,0.01618091,31.445953,31.792969,0.34701538,0.00022383560476979387,0.9280386522215972,0.0033759653520182937,0.9460289251880233,12.966666666666667,0.9966353934431409
31.289879204769175,61.4117338231555,9.836065573770492,63.44163993729426,4.010639671014204,55.190538764783184,70.94594594594594,15.755407181162752,2766.70877188345,126.25088336162293,21.91437159262253,3762.8783065587277,0.9563592658014693,0.04364073419853059,5.843018189869465,2.161488287225992,1.7468312170582734e-14,7.595778232521249,7.595778232521231,30,2.085274096752117,7.005869453011524,30.0,6.768475051153274,0.06768399435624671,6.4350128173828125,7.016754150390625,0.5817413330078125,-5.493154756491546e-06,10.736196319018404,2.729904500086038,1.2035930715271246,0.9943401052446587,1.0,34.795975,0.030491725,34.63861,35.032806,0.39419556,0.00040248871897108514,0.928599488304296,0.0031134223083380966,0.9431533574490136,14.442857142857143,0.9968962410041594
38.50965070315376,68.27224148876807,15.151515151515152,68.15846253759376,5.458615074928148,60.431654676258994,80.61420345489442,20.18254877863543,1791.832755409679,228.06151089262704,7.856795951217242,4362.655972517254,0.887092351962499,0.11290764803750097,7.249509100683535,2.6850685656794284,2.1550696359645872e-14,9.370311948966544,9.370311948966522,36,2.1541097780990297,8.541870115829841,36.0,8.413252639770509,0.03251685130295946,8.143234252929688,8.5418701171875,0.3986358642578125,-1.9486249949577093e-06,22.34438730271325,2.410049475799148,2.417154264461513,0.5259383457260186,1.1,34.28098,0.035738017,34.153503,34.45459,0.30108643,-0.0013224586114545008,0.9467968704145732,0.010393131224937688,1.05644277432977,6.616666666666666,0.9897137748627233
63.81815354377086,79.40231411131913,46.03174603174603,66.30052134579066,5.849970598371232,55.40897097625329,79.24528301886792,23.83631204261463,313.1776148392331,1366.222565745358,0.22922884066724192,3528.5377190229046,0.18648182753572023,0.8135181724642798,3.4710958673654373,1.2861609795289575,1.0292480336480044e-14,4.485566387862984,4.485566387862973,39,0.9125463053719839,4.09430846432355,39.0,4.025566146487281,0.01903180558170009,3.7807464599609375,4.1454315185546875,0.36468505859375,-1.34433633452947e-06,17.58490751914883,0.7630498306509139,1.122087340219993,1.284012885353394,1.2,34.48446,0.05396746,34.249634,34.687744,0.43811035,0.001739698264927928,0.9589485270423574,0.005525654172451075,1.0006238413492106,9.247619047619047,0.9945047108947223
96.06202208944013,125.73364365233357,56.92307692307692,68.1773847266524,9.584591656518112,51.282051282051285,86.0655737704918,34.78352248844051,9796.938634516835,4182.945210586062,2.3421149791116225,15132.922995522496,0.7007882714239194,0.2992117285760806,3.0985609372137644,1.149676739560548,9.186572803378403e-15,3.9901789986929623,3.990178998692953,39,0.8681027065959004,3.641295105821373,39.0,3.596203903924851,0.00980307935827511,3.4702301025390625,3.6808013916015625,0.2105712890625,-1.7873089654946525e-07,12.512526067762643,2.6136478186573577,2.0558630573957815,1.222309361581186,1.0,35.386204,0.038627367,35.25708,35.5365,0.27941895,0.0010159062895930696,0.9489542712499713,0.0036777008857198966,0.9715537707891085,14.2,0.9963357750376696
